Active Min,Fwd PSH Flags,SYN Flag Count,Flow Packets/s,Fwd Packets/s,Active Mean,Active Std,Flow IAT Min,Bwd IAT Total,URG Flag Count,Bwd IAT Std,FIN Flag Count,Min Packet Length,Down/Up Ratio,Total Length of Fwd Packets,Subflow Fwd Bytes,PSH Flag Count,Bwd IAT Max,Predicted_Label
166734,0,0,1.977686945,0.889959125,166734,0,3,10100000,0,3159201.366,0,0,1,1884,1884,1,9999231,benign
0,0,0,26.56430554,19.92322916,0,0,19,0,1,0,0,0,0,12,12,0,0,benign
0,0,0,3.390735252,0.48439075,0,0,1,2062987,1,901673.8648,0,6,6,6,6,0,2025315,benign
0,1,1,666666.6667,666666.6667,0,0,3,0,0,0,0,6,0,37,37,0,0,benign
0,0,0,17167.38197,8583.690987,0,0,48,48,0,0,0,30,1,60,60,0,48,benign
0,0,0,97.56732145,65.04488097,0,0,3,100208,0,21262.4801,0,0,0,739,739,1,47295,benign
0,0,0,6.605613186,3.137666263,0,0,0,5960795,0,1110608.065,0,0,1,4707,4707,1,5012645,benign
0,1,1,2000000,2000000,0,0,1,0,0,0,0,6,0,37,37,0,0,benign
0,0,0,25477.70701,12738.8535,0,0,3,48,0,0,0,35,1,70,70,0,48,benign
0,0,0,4907.97546,2453.98773,0,0,3,4,0,0,0,44,1,88,88,0,4,benign
0,0,0,24.98077566,14.11956885,0,0,1,809814,0,214333.4218,0,0,0,535,535,1,657262,benign
23381,0,0,0.037027185,0.018513593,23381,0,23381,108005355,0,0,0,45,1,90,90,0,108005355,benign
0,0,0,22988.50575,11494.25287,0,0,87,0,1,0,0,0,1,0,0,0,0,benign
100522,0,0,0.443860474,0.21427747,143233,103964.5447,3,65200000,0,5024327.429,0,0,1,740,740,1,10100000,benign
0,0,0,76.78230936,31.9926289,0,0,48,120382,0,16244.27477,0,0,1,1090,1090,1,35273,benign
0,0,0,28169.01408,14084.50704,0,0,71,0,1,0,0,6,1,6,6,0,0,benign
0,0,0,126.6914075,67.98075527,0,0,1,285955,0,32711.73814,0,0,0,1585,1585,1,130239,benign
23470,0,0,0.274559238,0.145859595,34324.08333,25221.0364,71,117000000,0,3663395.195,0,0,0,942,942,1,10000000,benign
46366,0,0,0.133160722,0.066580361,46366,0,23363,30000000,0,0,0,49,1,102,102,0,30000000,benign
0,0,0,63.70441153,31.85220577,0,0,31395,0,0,0,0,47,1,47,47,0,0,benign
0,0,0,105.3518753,60.20107158,0,0,122,64869,0,44590.86073,0,0,0,207,207,1,63965,bot
0,0,0,56.28095452,32.16054544,0,0,21,122836,0,86001.15516,0,0,0,207,207,1,122230,bot
0,0,0,69.65797932,39.80455961,0,0,78,98708,0,68867.95785,0,0,0,206,206,1,98051,bot
0,0,0,56.19916986,32.11381135,0,0,16,123383,0,86440.26847,0,0,0,210,210,1,122814,bot
0,0,0,111.9498465,63.97134084,0,0,19,61276,0,42490.04648,0,0,0,210,210,1,60683,bot
0,0,0,645.7697831,220.9212416,0,0,1,116247,0,14916.72936,0,0,1,100094,100094,1,104626,bot
0,0,0,90.25969002,51.57696573,0,0,21,76313,0,53151.09542,0,0,0,207,207,1,75740,bot
0,0,0,109.3442469,62.48242682,0,0,41,62529,0,43360.49493,0,0,0,207,207,1,61925,bot
0,0,0,107.44271,61.39583429,0,0,74,63852,0,44221.04388,0,0,0,206,206,1,63195,bot
0,0,0,90.29811277,51.59892158,0,0,3,76375,0,53216.14925,0,0,0,210,210,1,75817,bot
0,0,0,73.49235679,41.99563245,0,0,78,93737,0,65358.58689,0,0,0,206,206,1,93084,bot
0,0,0,110.9666783,63.40953045,0,0,84,61310,0,42471.66171,0,0,0,206,206,1,60687,bot
0,0,0,107.8383042,61.62188809,0,0,40,63553,0,44118.5134,0,0,0,207,207,1,62973,bot
0,0,0,95.58793407,54.62167661,0,0,52,71861,0,50007.29867,0,0,0,207,207,1,71291,bot
0,0,0,96.45194626,55.11539786,0,0,43,71080,0,49279.68579,0,0,0,207,207,1,70386,bot
0,0,0,61.01759922,34.86719955,0,0,50,113265,0,79246.16407,0,0,0,207,207,1,112668,bot
0,0,0,522.293401,223.840029,0,0,0,92843,0,16272.55173,0,0,1,73320,73320,1,84854,bot
0,0,0,96.33778781,55.05016446,0,0,52,71196,0,49483.33255,0,0,0,207,207,1,70588,bot
0,0,0,112.0591672,64.03380985,0,0,83,60988,0,42225.58855,0,0,0,206,206,1,60352,bot
0,0,0,108.3708761,61.92621491,0,0,35,62921,0,43572.62696,0,0,0,207,207,1,62271,bot
646,0,0,0.462168824,0.462168824,646,0,316,0,0,0,0,6,0,24,24,0,0,ddos
986,0,0,0.156705813,0.089546179,986,0,14,677172,0,302247.577,0,0,0,56,56,0,676111,ddos
0,0,0,6.416661319,2.749997708,0,0,5,1090758,0,620159.7064,0,0,1,26,26,1,1079658,ddos
1725972,0,0,0.128250983,0.085500656,1725972,0,1,1453335,0,838116.9704,0,0,0,56,56,0,1452219,ddos
0,0,0,22.9441245,9.833196215,0,0,2,304944,0,140966.4956,0,0,1,26,26,1,262785,ddos
0,0,0,228.4474143,85.66778035,0,0,43,34923,0,15184.01579,0,0,1,26,26,1,31432,ddos
0,0,0,5.116086853,1.705362284,0,0,46,1759074,0,785364.1135,0,0,2,26,26,1,1756716,ddos
5,0,0,0.162156174,0.099788415,5,0,0,1651981,0,825373.2329,0,0,0,56,56,0,1651055,ddos
0,0,0,12.48942302,4.683533632,0,0,2,640537,0,319731.2839,0,0,1,26,26,1,639731,ddos
0,0,0,5.54548434,1.663645302,0,0,43,1803226,0,723019.6985,0,0,2,26,26,1,1776241,ddos
0,0,0,18.62775536,6.209251785,0,0,4,483101,0,215531.3931,0,0,2,26,26,1,482174,ddos
0,0,0,1.237641224,1.237641224,0,0,1,0,0,0,0,6,0,30,30,0,0,ddos
1105,0,0,0.141866231,0.098215083,1105,0,0,663081,0,351451.0627,0,0,0,62,62,0,626301,ddos
1987,0,0,0.761781716,0.761781716,1987,0,974,0,0,0,0,6,0,24,24,0,0,ddos
1997,0,0,0.58225536,0.58225536,1997,0,4,0,0,0,0,6,0,24,24,0,0,ddos
0,0,0,1.751612272,1.751612272,0,0,349,0,0,0,0,6,0,30,30,0,0,ddos
0,0,0,42.48328991,14.16109664,0,0,17,211749,0,92201.31071,0,0,2,26,26,1,207261,ddos
4984,0,0,0.640703564,0.640703564,4984,0,3,0,0,0,0,6,0,30,30,0,0,ddos
681,0,0,0.335064163,0.335064163,681,0,334,0,0,0,0,6,0,24,24,0,0,ddos
1013,0,0,0.152736383,0.087277933,1013,0,1,899679,0,401761.2869,0,0,0,56,56,0,898628,ddos
0,0,0,0.083748366,0.083748366,0,0,23900000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.05010462,0.05010462,0,0,39916479,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.079583859,0.079583859,0,0,25100000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.046143816,0.046143816,0,0,43342753,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.078758511,0.078758511,0,0,25400000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.281990838,0.281990838,0,0,7092429,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.15084789,0.15084789,0,0,13258389,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.042123715,0.042123715,0,0,47479193,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,1.778181284,1.016103591,0,0,18,7848214,0,2074328.346,0,0,0,1184,1184,1,5070472,dos goldeneye
0,0,0,0.243369608,0.243369608,0,0,8217953,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,1.018764922,0.582151384,0,0,21,6728930,0,4516367.379,0,0,0,341,341,1,6558019,dos goldeneye
0,0,0,0.030661952,0.030661952,0,0,65227420,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.069409422,0.069409422,0,0,28800000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.039436021,0.039436021,0,0,50715056,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.086873935,0.086873935,0,0,23000000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.031873654,0.031873654,0,0,62747748,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.234470382,0.234470382,0,0,8529862,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.176848858,0.176848858,0,0,11300000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.178009998,0.178009998,0,0,11200000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,0.064770158,0.064770158,0,0,30900000,0,0,0,0,0,0,0,0,0,0,dos goldeneye
0,0,0,5272.407733,5272.407733,0,0,3,0,0,0,0,0,0,0,0,0,0,dos hulk
